msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate,prediction,probability
72523I84455,1276.0,14668.0,14683.0,3397.81,5719.29,5.0,0.0,3178,4,3.0,8950.0,1924.0,400.08,6,3,10490,1924.0,400.08,0.0,0.0,0,0,3,24,12.0,0.0,3.0,24,12,0.0,1.5,58.0,UPW,10-08-2016,0,0.4367863602504486
82654I82739,99.0,18.38666667,18.38666667,124.55,124.55,6.0,0.0,3193,2,3.0,6386.0,3193.0,195.0,2,3,6386,3193.0,195.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.46531355506355254
95197I90580,663.0,5.462333333,5.462333333,811.86,811.86,1.0,0.0,773,3,0.0,2319.0,773.0,65.0,4,38,2492,773.0,51.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,6.5,6.5,UPW,07-06-2016,1,0.5866950311706272
60455I88648,491.0,7970.0,10262.1,1368.37,1567.49,9.0,0.0,770,4,2.0,3849.0,770.0,145.5,6,6,5389,770.0,145.5,0.0,0.0,0,0,3,18,6.0,0.0,5.0,30,6,0.0,4.666666667,6.0,UPW,09-08-2016,1,0.8967297110420324
37367I70782,537.0,2840.95,2845.5,2331.55,2393.95,1.0,0.0,770,7,2.0,7724.0,773.0,76.5,9,2,9270,773.0,76.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.0,4.0,UPW,03-07-2016,1,0.7431077632942602
27803I89237,1902.0,4075.548333,4121.85,2066.6,3085.28,10.0,0.0,2309,7,3.0,11543.0,1539.0,149.0,10,3,16338,1539.0,48.0,0.0,0.0,0,0,6,36,6.0,0.0,7.0,42,6,0.0,2.5,4.428571429,UPW,13-07-2016,1,0.9457092410978414
60739I88690,1292.0,107.2473333,107.2473333,955.23,955.23,1.0,0.0,1539,5,3.0,6937.0,1539.0,0.7,5,3,6937,1539.0,0.7,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,3.0,3.0,UPW,17-06-2016,1,0.786995045348048
50607I95202,400.0,1607.0,1615.0,1153.53,2243.13,1.0,0.0,1539,1,0.0,1539.0,1539.0,84.6,2,37,3078,1539.0,65.1,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,30.5,UPW,16-07-2016,0,0.453212879751839
37231I82737,1961.0,12646.53467,12752.02,-14.86,-222.9,41.0,0.0,11874,0,0.0,0.0,0.0,0.0,2,5,19874,9937.0,1168.87,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,28-07-2016,1,0.5676235696442886
69365I70373,143.0,1503.466667,1508.0,177.56,279.56,8.0,0.0,770,2,12.0,1540.0,770.0,55.0,2,12,1540,770.0,55.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-07-2016,0,0.4141370361292209
00362I90580,1555.0,8.96,8.96,1177.92,1177.92,14.0,0.0,1933,1,0.0,1933.0,1933.0,29.2,1,0,1933,1933.0,29.2,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,12-06-2016,0,0.33079522593829086
57101I88648,259.0,33651.0,48487.06,5478.26,7108.34,6.0,0.0,10000,3,12.0,26000.0,8000.0,66.0,7,14,51360,8000.0,122.0,0.0,0.0,0,0,4,24,6.0,0.0,6.0,36,6,0.0,3.666666667,3.2,UPW,08-08-2016,1,0.9999834622850345
06561I85338,726.0,83.167,83.167,635.04,635.04,2.0,0.0,773,7,0.0,6351.0,773.0,61.4,7,0,6351,773.0,61.4,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,4.6,4.6,UPW,21-06-2016,1,0.8060838598497393
18965I90845,650.0,80.64,80.64,330.3,330.3,3.0,0.0,1539,6,1.0,8650.0,1539.0,8.4,7,33,13590,1539.0,0.4,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,18-06-2016,1,0.7789800314306896
32103I85320,1468.0,3971.4,3976.0,187.11,207.9,6.0,0.0,2309,4,13.0,5394.0,1156.0,73.63,5,48,7114,1539.0,44.63,0.0,0.0,0,0,5,30,6.0,0.0,6.0,36,6,0.0,5.0,5.0,UPW,03-07-2016,1,0.8698616235369941
76660I70787,556.0,7746.0,12698.32,4782.6,5499.99,37.0,0.0,7526,0,0.0,0.0,0.0,0.0,2,33,15086,7543.0,131.5,0.0,0.0,0,0,1,12,12.0,1.0,1.0,12,12,1.0,0.0,0.0,UPW,08-08-2016,1,0.9791435153179779
99064I82738,119.0,4050.0,4050.0,12123.39,12123.39,2.0,0.0,1547,2,2.0,3094.0,1547.0,42.5,6,2,6960,1160.0,39.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,16-07-2016,0,0.28681897970093506
92615I88690,1233.0,10779.56,10857.36,938.77,1630.02,3.0,0.0,1539,6,9.0,9234.0,1539.0,18.11,13,2,18831,1539.0,38.11,0.0,0.0,0,0,6,36,6.0,0.0,12.0,72,6,0.0,3.166666667,3.454545455,UPW,25-07-2016,1,0.9848608396630112
85254I84452,373.0,78.32066667,78.32066667,3332.94,3332.94,8.0,0.0,773,14,0.0,10822.0,773.0,72.33,15,0,11595,773.0,67.83,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,26-06-2016,1,0.8457400179691879
15453I84455,706.0,26.89866667,26.89866667,425.37,425.37,1.0,0.0,773,2,1.0,2312.0,1156.0,32.4,2,1,2312,1156.0,32.4,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,1.5,1.5,UPW,11-06-2016,0,0.4380547279616174
61883I90843,570.0,85.42666667,85.42666667,514.48,514.48,1.0,0.0,1539,3,4.0,5679.0,1547.0,29.7,5,0,9819,1547.0,29.7,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,2.5,2.5,UPW,08-06-2016,1,0.550235937209276
57913I95201,466.0,3305.7,3324.2,1960.92,2339.42,7.0,0.0,3178,1,0.0,3178.0,3178.0,98.0,4,48,5494,773.0,110.0,0.0,0.0,0,0,1,6,6.0,0.0,4.0,24,6,0.0,0.0,12.5,UPW,25-07-2016,1,0.6935506112565439
81187I82739,480.0,9122.946667,9184.15,1054.62,1364.72,1.0,0.0,5787,11,0.0,20625.0,1539.0,21.42,14,0,24270,1436.0,22.42,0.0,0.0,0,0,4,30,12.0,0.0,4.0,30,12,0.0,1.5,1.5,UPW,14-07-2016,1,0.8959534595468962
66368I90586,73.0,65.32533333,65.32533333,1493.2,1493.2,1.0,0.0,770,8,1.0,8058.0,860.0,26.5,10,1,10378,860.0,27.75,0.0,0.0,0,0,6,36,6.0,0.0,6.0,36,6,0.0,2.4,2.4,UPW,08-06-2016,1,0.8971243100693268
95844I90844,859.0,5945.883333,5971.5,602.4,689.4,3.0,0.0,2309,2,22.0,4618.0,2309.0,66.2,3,11,6927,2309.0,48.2,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,11.5,30.66666667,UPW,29-07-2016,1,0.5224882788581765
56154I90586,1912.0,41699.0,65253.6,2803.76,4753.73,3.0,0.0,4048,6,5.0,33718.0,4048.0,44.7,17,3,84351,4048.0,73.2,0.0,0.0,0,0,4,24,6.0,0.0,5.0,36,12,0.0,2.0,2.166666667,UPW,11-08-2016,1,0.9999995875003033
35534I84456,917.0,6286.807,6297.01,896.31,1066.23,2.0,0.0,2309,5,2.0,7699.0,1539.0,20.4,5,2,7699,1539.0,20.4,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,2.666666667,2.666666667,UPW,09-07-2016,1,0.7941225625139537
47842I70786,93.0,1650.506667,1650.8,1237.91,1343.18,6.0,0.0,770,1,0.0,770.0,770.0,10.5,2,37,1543,771.5,14.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,11-07-2016,0,0.4225674406460703
71239I90846,216.0,7893.904,7928.08,3793.7,4054.82,10.0,0.0,8000,3,4.0,11079.0,2309.0,0.6,8,2,18205,1543.0,2.6,0.0,0.0,0,0,3,18,6.0,0.0,7.0,42,6,0.0,7.333333333,5.285714286,UPW,16-07-2016,1,0.8800741285636403
61140I85328,1529.0,0.506666667,0.506666667,11778.4,11778.4,3.0,0.0,1539,1,0.0,1539.0,1539.0,75.53,1,0,1539,1539.0,75.53,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,16-06-2016,0,0.16004030873661954
67268I82734,547.0,9842.576667,9929.73,4865.38,6886.98,1.0,0.0,1539,12,4.0,11550.0,770.0,43.0,26,1,21517,771.5,45.5,0.0,0.0,0,0,9,60,12.0,0.0,17.0,108,12,0.0,3.0,2.875,UPW,20-07-2016,1,0.993685197605959
21897I88998,643.0,934.2813333,937.23,1117.48,1197.3,6.0,0.0,1539,3,4.0,4617.0,1539.0,29.2,3,4,4617,1539.0,29.2,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.0,3.0,UPW,02-07-2016,1,0.578611936408594
74137I89238,1484.0,4783.233333,4801.0,2611.45,4302.36,2.0,0.0,1539,4,5.0,6156.0,1539.0,244.2,6,0,7702,1539.0,244.2,0.0,0.0,0,0,4,24,6.0,0.0,5.0,30,6,0.0,4.333333333,4.0,UPW,13-07-2016,1,0.8076190712453775
82163I89231,1148.0,26.456,26.456,97.62,97.62,42.0,0.0,8000,0,0.0,0.0,0.0,0.0,1,0,8000,8000.0,707.57,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,0,0.2967272290118678
77852I85329,1233.0,108.9153333,108.9153333,850.08,850.08,1.0,0.0,773,12,1.0,10816.0,773.0,205.7,17,1,15488,773.0,205.2,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,2.0,2.0,UPW,14-06-2016,1,0.9392495715908041
38890I70376,225.0,9129.536,9175.01,3615.67,4439.13,3.0,0.0,770,8,3.0,6932.0,770.0,41.8,16,1,14639,770.0,54.8,0.0,0.0,0,0,6,36,6.0,0.0,11.0,66,6,0.0,4.8,3.9,UPW,22-07-2016,1,0.9789290328769591
37294I90589,1165.0,6207.0,11373.23,499.82,3882.98,1.0,0.0,770,2,13.0,2309.0,1154.5,202.5,7,20,10105,1539.0,14.0,0.0,0.0,0,0,2,18,12.0,0.0,7.0,48,12,0.0,9.0,7.125,UPW,14-08-2016,1,0.9749770768343089
33205I90848,781.0,55.594,55.594,-101.92,-101.92,50.0,0.0,8000,0,0.0,0.0,0.0,0.0,2,0,10320,5160.0,123.6,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-06-2016,0,0.3527562475482897
72265I70784,142.0,43388.61967,43522.59,5899.14,6891.81,13.0,0.0,11000,4,4.0,35309.0,11000.0,87.0,7,10,47927,8000.0,116.0,0.0,0.0,0,0,3,36,12.0,0.0,4.0,42,12,0.0,1.5,2.0,UPW,29-07-2016,1,0.9963822620044998
88349I90589,1821.0,59.34,59.34,1027.41,1027.41,1.0,0.0,770,5,6.0,3862.0,773.0,20.23,6,39,4635,773.0,23.73,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,23-06-2016,1,0.6122504469553607
13681I90586,2094.0,9540.0,9603.3,599.66,689.66,8.0,0.0,4048,2,21.0,8096.0,4048.0,34.83,4,24,15611,4048.0,34.33,0.0,0.0,0,0,1,6,6.0,0.0,3.0,18,6,0.0,11.0,8.0,UPW,07-08-2016,1,0.837567892978716
04548I70379,434.0,4868.98,4877.8,7252.71,8109.3,1.0,0.0,4048,7,3.0,9437.0,770.0,19.0,9,1,11749,770.0,19.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,16.4,16.4,UPW,07-07-2016,1,0.7139625870337086
37340I85328,517.0,105.7373333,105.7373333,2633.96,2633.96,1.0,0.0,770,6,8.0,12836.0,1156.0,7.0,7,35,13783,947.0,8.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,6.0,6.0,UPW,28-06-2016,1,0.8059672872048992
19719I85328,517.0,1125.441667,1130.73,208.75,250.5,10.0,0.0,1539,2,14.0,3078.0,1539.0,25.0,2,14,3078,1539.0,25.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,7.5,7.5,UPW,05-07-2016,1,0.5311167015097001
48029I70375,719.0,36839.784,37175.34,3822.86,4000.25,11.0,0.0,1539,9,4.0,36619.0,1539.0,20.0,19,3,96684,7526.0,40.5,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,27-07-2016,1,0.9939884932299986
16295I89234,1959.0,1069.9,1069.9,3790.55,3790.55,4.0,8.0,770,3,1.0,3079.0,770.0,56.1,3,1,3079,770.0,56.1,1.0,0.0,1,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,23-07-2016,0,0.3678704069122781
03697I70785,164.0,475.896,475.896,1288.8,1288.8,1.0,0.0,1539,21,1.0,62686.0,4048.0,51.0,21,1,62686,4048.0,51.0,0.0,0.0,0,0,14,84,6.0,0.0,14.0,84,6,0.0,1.214285714,1.214285714,UPW,18-06-2016,1,0.9998847558250427
82184I70782,230.0,11053.0,11053.0,4386.65,4386.65,1.0,0.0,2309,1,0.0,2309.0,2309.0,241.0,1,0,2309,2309.0,241.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,19-08-2016,1,0.633813925441059
49044I89231,810.0,3.272666667,3.272666667,223.92,223.92,7.0,0.0,947,1,0.0,947.0,947.0,38.0,1,0,947,947.0,38.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-06-2016,0,0.3256041509557642
44364I84454,1240.0,4049.0,4121.41,3889.1,4577.3,9.0,0.0,770,5,5.0,3850.0,770.0,23.77,7,5,5393,770.0,23.77,0.0,0.0,0,0,0,0,0.0,0.0,2.0,12,6,0.0,0.0,7.5,UPW,31-07-2016,1,0.5645250607601986
29750I88689,752.0,19.512,19.512,1028.43,1028.43,1.0,0.0,770,2,20.0,2317.0,1158.5,63.5,3,10,3264,947.0,29.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,5.0,5.0,UPW,27-06-2016,1,0.5122433738542463
52191I70783,145.0,71727.0,75410.0,5103.32,6838.26,3.0,0.0,1924,9,3.0,31029.0,1924.0,117.0,10,4,36816,2986.0,106.0,0.0,0.0,0,0,2,24,12.0,0.5,3.0,30,12,0.0,0.0,7.0,UPW,01-08-2016,1,0.9991987410182727
32718I90841,571.0,12.65,12.65,484.25,484.25,-28.0,0.0,770,2,35.0,1543.0,771.5,80.3,2,35,1543,771.5,80.3,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.4448554937724175
70887I70782,171.0,607.3333333,620.0,632.3,651.3,1.0,0.0,770,2,25.0,1540.0,770.0,22.0,3,26,3087,770.0,37.0,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,19-07-2016,0,0.4971756993662034
45301I90844,725.0,2.5,2.5,107.58,107.58,5.0,0.0,8000,1,0.0,8000.0,8000.0,74.17,1,0,8000,8000.0,74.17,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,1,0.512713655264844
49356I84454,812.0,1006.666667,1008.0,1264.25,1517.1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-07-2016,0,0.18681075169645683
79697I70787,454.0,32.669,32.669,226.72,226.72,4.0,0.0,1539,1,0.0,1539.0,1539.0,24.6,1,0,1539,1539.0,24.6,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.5,3.5,UPW,13-06-2016,0,0.45788818769539213
82171I90843,838.0,-5.09,-5.09,5478.3,5478.3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,30-06-2016,0,0.12804491342395025
98071I70374,750.0,17099.03133,17197.47,1602.98,1994.14,5.0,0.0,2309,7,0.0,10029.0,1547.0,28.33,14,4,19268,1539.0,21.33,0.0,0.0,0,0,6,36,6.0,0.0,13.0,78,6,0.0,2.8,3.230769231,UPW,28-07-2016,1,0.9920809116806122
60673I84453,176.0,3507.0,3535.01,1977.07,2064.07,1.0,0.0,1539,4,0.0,3849.0,770.0,232.5,7,0,6168,773.0,132.0,0.0,0.0,0,0,1,12,12.0,0.0,3.0,24,12,0.0,27.0,23.33333333,UPW,14-08-2016,1,0.8966564739934347
79744I88658,348.0,3852.0,3982.34,207.72,1598.22,15.0,0.0,1539,1,0.0,1539.0,1539.0,452.0,2,31,7326,3663.0,379.5,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,02-08-2016,1,0.5916576899285871
72616I90589,914.0,1505.536667,1515.1,499.44,1016.43,1.0,0.0,1539,1,0.0,1539.0,1539.0,36.2,2,36,3078,1539.0,21.7,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.5,0.0,30.0,UPW,19-07-2016,0,0.4662279936340025
18121I70372,416.0,5829.0,5858.0,1806.37,2157.82,3.0,0.0,770,10,2.0,7721.0,773.0,46.83,13,2,10814,773.0,59.33,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,15-07-2016,1,0.8198889699840578
59821I90847,137.0,25753.0,27617.02,7857.15,15352.94,3.0,0.0,773,22,1.0,20848.0,773.0,63.5,69,0,67185,773.0,25.5,0.0,0.0,0,0,6,36,6.0,0.0,9.0,54,6,0.0,2.166666667,2.0,UPW,31-07-2016,1,0.9999952635173065
87058I70376,688.0,25633.035,25866.45,19168.84,23906.44,9.0,0.0,4048,8,5.0,29380.0,3178.5,72.0,19,5,68691,2309.0,73.5,0.0,0.0,0,0,8,48,6.0,0.0,12.0,72,6,0.0,1.857142857,2.090909091,UPW,21-07-2016,1,0.9981830601629195
16394I90587,474.0,2639.0,3983.89,3591.43,3591.43,6.0,0.0,1539,1,0.0,1539.0,1539.0,29.0,2,65,9539,4769.5,29.5,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,16.5,UPW,08-08-2016,1,0.6001063764450392
57683I84452,311.0,17493.29767,17583.63,6810.94,6207.88,6.0,0.0,4048,3,2.0,8666.0,2309.0,19.0,3,2,8666,2309.0,19.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,37.0,37.0,UPW,19-07-2016,0,0.4677085686358313
64713I82737,1708.0,5864.0,6597.01,507.41,1166.47,13.0,0.0,1539,3,6.0,3848.0,1539.0,48.97,6,0,6927,1154.5,43.97,0.0,0.0,0,0,3,18,6.0,0.0,5.0,30,6,0.0,5.0,7.0,UPW,31-07-2016,1,0.8274524246789501
82172I84454,1168.0,20667.0,40948.46,6287.05,8347.74,1.0,0.0,7526,3,13.0,23526.0,8000.0,0.98,10,5,69883,8000.0,22.98,0.0,0.0,0,0,2,12,6.0,0.0,8.0,48,6,0.0,2.666666667,3.0,UPW,15-08-2016,1,0.9999989148222678
68984I70780,640.0,4800.0,4811.0,3354.76,3697.06,2.0,0.0,770,4,8.0,3080.0,770.0,55.0,5,40,3853,770.0,70.0,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,12.25,37.8,UPW,31-07-2016,1,0.5788287077759007
60072I90849,158.0,3767.0,4342.5,2049.91,2299.82,2.0,0.0,1924,1,0.0,1924.0,1924.0,1.0,2,29,3848,1924.0,26.0,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,16.0,UPW,05-08-2016,1,0.514859965975063
91809I85348,510.0,25.24666667,25.24666667,338.2,338.2,1.0,16.0,770,1,0.0,770.0,770.0,43.6,1,0,770,770.0,43.6,1.0,0.0,1,0,2,12,6.0,0.0,2.0,12,6,0.0,20.0,20.0,UPW,20-06-2016,0,0.29293502320423276
47021I84457,93.0,1019.04,1027.2,2318.98,2940.16,16.0,0.0,773,3,9.0,2319.0,773.0,65.0,5,1,3865,773.0,65.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,09-07-2016,0,0.45335198541061755
37141I90843,332.0,78.19533333,78.19533333,630.3,630.3,11.0,0.0,2309,3,12.0,5395.0,1547.0,53.0,3,12,5395,1547.0,53.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,22-06-2016,0,0.47696624036950774
21665I85339,588.0,11833.60433,11919.74633,5206.38,5380.96,2.0,10.0,770,11,1.0,10014.0,770.0,10.0,15,1,13100,770.0,15.0,3.0,3.0,6,3,1,6,6.0,0.0,3.0,18,6,0.0,0.0,2.5,UPW,23-07-2016,1,0.8857441229649964
28722I91190,109.0,89.27533333,89.27533333,326.04,326.04,3.0,16.0,1539,5,5.0,7703.0,1539.0,242.0,5,5,7703,1539.0,242.0,1.0,0.0,1,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-06-2016,1,0.5857095702139399
51573I89230,976.0,505.22,505.4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-07-2016,0,0.19365640218540464
31384I70376,180.0,1194.416667,1205.3,1834.0,2200.8,9.0,0.0,770,8,3.0,6932.0,770.0,22.67,8,3,6932,770.0,22.67,0.0,0.0,0,0,6,36,6.0,0.5,6.0,36,6,0.5,4.833333333,4.833333333,UPW,05-07-2016,1,0.9218291525008029
86692I82737,1681.0,654.305,658.45,2363.58,2626.2,29.0,0.0,2309,3,0.0,3855.0,773.0,47.0,4,0,5402,1160.0,24.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-07-2016,0,0.4202395865054625
59875I88659,262.0,2307.2,2318.0,12.0,30.0,24.0,0.0,770,1,0.0,770.0,770.0,1004.0,1,0,770,770.0,1004.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,18-07-2016,0,0.3716442062235279
01260I84454,72.0,4.22,4.22,306.1,306.1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.18677807281904632
62222I82737,1021.0,68.23,68.23,1564.9,1564.9,40.0,0.0,3467,0,0.0,0.0,0.0,0.0,1,0,3467,3467.0,4.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.2712494389863259
21826I88659,185.0,11362.155,11455.85,1698.19,2861.17,1.0,0.0,1539,10,3.0,14621.0,1539.0,45.5,19,2,25413,1539.0,38.0,0.0,0.0,0,0,3,36,12.0,0.0,3.0,36,12,0.0,2.5,2.5,UPW,21-07-2016,1,0.9793674890797166
69517I70789,235.0,4400.0,4822.0,1256.21,1414.87,5.0,0.0,770,2,1.0,2309.0,1154.5,40.5,5,27,5396,770.0,71.0,0.0,0.0,0,0,2,12,6.0,0.0,4.0,24,6,0.0,0.0,5.75,UPW,13-08-2016,1,0.7147419283573695
37594I70787,296.0,1600.666667,1602.0,8312.75,10277.75,12.0,0.0,770,1,0.0,770.0,770.0,3.0,1,0,770,770.0,3.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,20-07-2016,0,0.262186719498712
06929I90840,832.0,339.2986667,339.2986667,3129.06,3129.06,1.0,0.0,8000,6,2.0,44048.0,8000.0,24.97,7,2,48115,8000.0,24.97,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,1.333333333,1.333333333,UPW,22-06-2016,1,0.9328842053537192
45265I88658,133.0,12218.925,12289.50833,4863.8,6399.74,2.0,28.0,3178,7,1.0,19739.0,2309.0,3.0,11,1,25895,2309.0,4.0,2.0,2.0,4,1,3,18,6.0,0.0,5.0,30,6,0.0,8.333333333,6.75,UPW,23-07-2016,1,0.9284220996159986
64191I70781,358.0,-0.32,-0.32,302.64,302.64,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,12-06-2016,0,0.18678823580627618
77969I70377,647.0,63.21466667,63.21466667,230.16,230.16,1.0,0.0,3178,1,0.0,3178.0,3178.0,604.5,1,0,3178,3178.0,604.5,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,28-06-2016,1,0.6235964920209597
64500I90581,255.0,1154.936,1160.48,5888.46,5915.19,12.0,0.0,773,2,6.0,2312.0,1156.0,202.5,2,6,2312,1156.0,202.5,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,09-07-2016,1,0.5430100412018848
51831I84454,1176.0,31285.0,31433.68,7379.1,10694.1,8.0,0.0,5787,7,3.0,22447.0,3178.0,84.3,17,3,38631,1547.0,54.3,0.0,0.0,0,0,2,18,12.0,0.0,3.0,24,12,0.0,0.0,2.0,UPW,30-07-2016,1,0.9730755930927237
49714I90580,656.0,586.875,592.45,1548.31,1838.06,1.0,0.0,770,4,7.0,3080.0,770.0,40.5,5,7,3853,770.0,17.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,05-07-2016,1,0.7372741573888011
26359I70786,493.0,14188.33,21368.55,10837.27,22177.62,3.0,0.0,1539,8,2.0,8467.0,770.0,39.23,24,2,23109,770.0,64.73,0.0,0.0,0,0,6,36,6.0,0.0,20.0,120,6,0.0,3.625,3.727272727,UPW,12-08-2016,1,0.9999851297489485
29892I85350,810.0,7877.0,9680.29,1567.49,1856.61,1.0,0.0,770,5,15.0,4619.0,770.0,8.07,11,2,8645,770.0,11.07,0.0,0.0,0,0,5,30,6.0,0.0,10.0,60,6,0.0,5.6,7.3,UPW,04-08-2016,1,0.9701252371937988
19639I84457,141.0,7620.0,7777.58,799.51,1159.51,2.0,0.0,770,5,2.0,6157.0,1539.0,25.0,17,2,18490,773.0,158.0,0.0,0.0,0,0,4,24,6.0,0.0,7.0,42,6,0.0,10.5,7.833333333,UPW,02-08-2016,1,0.9436250977271937
48903I70377,416.0,56.0,56.0,222.72,222.72,2.0,0.0,1539,5,4.0,7119.0,1539.0,50.0,5,4,7119,1539.0,50.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,2.8,2.8,UPW,16-06-2016,1,0.8004279098524554
